country,adm1_name,date,year_month,value,indicator
Afghanistan,Badakhshan,1990-01-01,1990-01,0.41797730654573995,rainfall-mm
Afghanistan,Badakhshan,1990-02-01,1990-02,-0.4279789641598794,rainfall-mm
Afghanistan,Badakhshan,1990-03-01,1990-03,-1.032290286862381,rainfall-mm
Afghanistan,Badakhshan,1990-04-01,1990-04,-0.843781127665181,rainfall-mm
Afghanistan,Badakhshan,1990-05-01,1990-05,-1.2866868770122917,rainfall-mm
Afghanistan,Badakhshan,1990-06-01,1990-06,-0.12457240775086831,rainfall-mm
Afghanistan,Badakhshan,1990-07-01,1990-07,-1.3175166958620792,rainfall-mm
Afghanistan,Badakhshan,1990-08-01,1990-08,2.327200604690912,rainfall-mm
Afghanistan,Badakhshan,1990-09-01,1990-09,-1.57958337365541,rainfall-mm
Afghanistan,Badakhshan,1990-10-01,1990-10,-0.6620573101859877,rainfall-mm
Afghanistan,Badakhshan,1990-11-01,1990-11,-1.2544891060191716,rainfall-mm
Afghanistan,Badakhshan,1990-12-01,1990-12,0.5474762933613165,rainfall-mm
Afghanistan,Badakhshan,1991-01-01,1991-01,0.5564403008385986,rainfall-mm
Afghanistan,Badakhshan,1991-02-01,1991-02,0.6718830004091134,rainfall-mm
Afghanistan,Badakhshan,1991-03-01,1991-03,0.5795080313249259,rainfall-mm
Afghanistan,Badakhshan,1991-04-01,1991-04,-1.1073691938732848,rainfall-mm
Afghanistan,Badakhshan,1991-05-01,1991-05,0.7577194671130287,rainfall-mm
Afghanistan,Badakhshan,1991-06-01,1991-06,0.1815532702657355,rainfall-mm
Afghanistan,Badakhshan,1991-07-01,1991-07,-0.6370376550983201,rainfall-mm
Afghanistan,Badakhshan,1991-08-01,1991-08,-0.3621037332940932,rainfall-mm
Afghanistan,Badakhshan,1991-09-01,1991-09,0.9875671673057939,rainfall-mm
Afghanistan,Badakhshan,1991-10-01,1991-10,-0.333007084224907,rainfall-mm
Afghanistan,Badakhshan,1991-11-01,1991-11,-0.9707773172152832,rainfall-mm
Afghanistan,Badakhshan,1991-12-01,1991-12,2.076214889451217,rainfall-mm
Afghanistan,Badakhshan,1992-01-01,1992-01,1.269527331681962,rainfall-mm
Afghanistan,Badakhshan,1992-02-01,1992-02,-0.25143832420028656,rainfall-mm
Afghanistan,Badakhshan,1992-03-01,1992-03,0.38936092834643604,rainfall-mm
Afghanistan,Badakhshan,1992-04-01,1992-04,0.7791885017518934,rainfall-mm
Afghanistan,Badakhshan,1992-05-01,1992-05,1.283135390790628,rainfall-mm
Afghanistan,Badakhshan,1992-06-01,1992-06,-0.35686210341824504,rainfall-mm
Afghanistan,Badakhshan,1992-07-01,1992-07,-0.8175452298175638,rainfall-mm
Afghanistan,Badakhshan,1992-08-01,1992-08,0.6262320294899539,rainfall-mm
Afghanistan,Badakhshan,1992-09-01,1992-09,1.1189262433927556,rainfall-mm
Afghanistan,Badakhshan,1992-10-01,1992-10,-0.5971517279363617,rainfall-mm
Afghanistan,Badakhshan,1992-11-01,1992-11,-0.6476383795055731,rainfall-mm
Afghanistan,Badakhshan,1992-12-01,1992-12,1.4435794544908818,rainfall-mm
Afghanistan,Badakhshan,1993-01-01,1993-01,-0.4252760827342098,rainfall-mm
Afghanistan,Badakhshan,1993-02-01,1993-02,0.6543355389680122,rainfall-mm
Afghanistan,Badakhshan,1993-03-01,1993-03,0.5150019957579002,rainfall-mm
Afghanistan,Badakhshan,1993-04-01,1993-04,-0.9244391874027101,rainfall-mm
Afghanistan,Badakhshan,1993-05-01,1993-05,1.2174976981994448,rainfall-mm
Afghanistan,Badakhshan,1993-06-01,1993-06,1.0104297412365395,rainfall-mm
Afghanistan,Badakhshan,1993-07-01,1993-07,-0.49019831688584703,rainfall-mm
Afghanistan,Badakhshan,1993-08-01,1993-08,-0.35075485008338125,rainfall-mm
Afghanistan,Badakhshan,1993-09-01,1993-09,-0.7918535311837734,rainfall-mm
Afghanistan,Badakhshan,1993-10-01,1993-10,-0.07586460724587502,rainfall-mm
Afghanistan,Badakhshan,1993-11-01,1993-11,0.7258094461808372,rainfall-mm
Afghanistan,Badakhshan,1993-12-01,1993-12,0.21763182878596915,rainfall-mm
Afghanistan,Badakhshan,1994-01-01,1994-01,0.6215668344699001,rainfall-mm
Afghanistan,Badakhshan,1994-02-01,1994-02,0.43071642791999704,rainfall-mm
